,id,valid
109323,109323,True
109324,109324,True
109325,109325,True
109326,109326,True
109327,109327,True
109328,109328,True
109329,109329,True
109330,109330,True
109331,109331,True
109332,109332,True
109333,109333,True
109334,109334,True
109335,109335,True
109336,109336,True
109337,109337,True
109338,109338,True
109339,109339,True
109340,109340,True
109341,109341,True
109342,109342,True
109343,109343,True
109344,109344,True
109345,109345,True
109346,109346,True
109347,109347,True
109348,109348,True
109349,109349,True
109350,109350,True
109351,109351,True
109352,109352,True
109353,109353,True
109354,109354,True
109355,109355,True
109356,109356,True
109357,109357,True
109358,109358,True
109359,109359,True
109360,109360,True
109361,109361,True
109362,109362,True
109363,109363,True
109364,109364,True
109365,109365,True
109366,109366,True
109367,109367,True
109368,109368,True
109369,109369,True
109370,109370,True
109371,109371,True
109372,109372,True
109373,109373,True
109374,109374,True
109375,109375,True
109376,109376,True
109377,109377,True
109378,109378,True
109379,109379,True
109380,109380,True
109381,109381,True
109382,109382,True
109383,109383,True
109384,109384,True
109385,109385,True
109386,109386,True
109387,109387,True
109388,109388,True
109389,109389,True
109390,109390,True
109391,109391,True
109392,109392,True
109393,109393,True
109394,109394,True
109395,109395,True
109396,109396,True
109397,109397,True
109398,109398,True
109399,109399,True
109400,109400,True
109401,109401,True
109402,109402,True
109403,109403,True
109404,109404,True
109405,109405,True
109406,109406,True
109407,109407,True
109408,109408,True
109409,109409,True
109410,109410,True
109411,109411,True
109412,109412,True
109413,109413,True
109414,109414,True
109415,109415,True
109416,109416,True
109417,109417,True
109418,109418,True
109419,109419,True
109420,109420,True
109421,109421,True
109422,109422,True
109423,109423,True
109424,109424,True
109425,109425,True
109426,109426,True
109427,109427,True
109428,109428,True
109429,109429,True
109430,109430,True
109431,109431,True
109432,109432,True
109433,109433,True
109434,109434,True
109435,109435,True
109436,109436,True
109437,109437,True
109438,109438,True
109439,109439,True
109440,109440,True
109441,109441,True
109442,109442,True
109443,109443,True
109444,109444,True
109445,109445,True
109446,109446,True
109447,109447,True
109448,109448,True
109449,109449,True
109450,109450,True
109451,109451,True
109452,109452,True
109453,109453,True
109454,109454,True
109455,109455,True
109456,109456,True
109457,109457,True
109458,109458,True
109459,109459,True
109460,109460,True
109461,109461,True
109462,109462,True
109463,109463,True
109464,109464,True
109465,109465,True
109466,109466,True
109467,109467,True
109468,109468,True
109469,109469,True
109470,109470,True
109471,109471,True
109472,109472,True
109473,109473,True
109474,109474,True
109475,109475,True
109476,109476,True
109477,109477,True
109478,109478,True
109479,109479,True
109480,109480,True
109481,109481,True
109482,109482,True
109483,109483,True
109484,109484,True
109485,109485,True
109486,109486,True
109487,109487,True
109488,109488,True
109489,109489,True
109490,109490,True
109491,109491,True
109492,109492,True
109493,109493,True
109494,109494,True
109495,109495,True
109496,109496,True
109497,109497,True
109498,109498,True
109499,109499,True
109500,109500,True
109501,109501,True
109502,109502,True
109503,109503,True
109504,109504,True
109505,109505,True
109506,109506,True
109507,109507,True
109508,109508,True
109509,109509,True
109510,109510,True
109511,109511,True
109512,109512,True
109513,109513,True
109514,109514,True
109515,109515,True
109516,109516,True
109517,109517,True
109518,109518,True
109519,109519,True
109520,109520,True
109521,109521,True
109522,109522,True
109523,109523,True
109524,109524,True
109525,109525,True
109526,109526,True
109527,109527,True
109528,109528,True
109529,109529,True
109530,109530,True
109531,109531,True
109532,109532,True
109533,109533,True
109534,109534,True
109535,109535,True
109536,109536,True
109537,109537,True
109538,109538,True
109539,109539,True
109540,109540,True
109541,109541,True
109542,109542,True
109543,109543,True
109544,109544,True
109545,109545,True
109546,109546,True
109547,109547,True
109548,109548,True
109549,109549,True
109550,109550,True
109551,109551,True
109552,109552,True
109553,109553,True
109554,109554,True
109555,109555,True
109556,109556,True
109557,109557,True
109558,109558,True
109559,109559,True
109560,109560,True
109561,109561,True
109562,109562,True
109563,109563,True
109564,109564,True
109565,109565,True
109566,109566,True
109567,109567,True
109568,109568,True
109569,109569,True
109570,109570,True
109571,109571,True
109572,109572,True
109573,109573,True
109574,109574,True
109575,109575,True
109576,109576,True
109577,109577,True
109578,109578,True
109579,109579,True
109580,109580,True
109581,109581,True
109582,109582,True
109583,109583,True
109584,109584,True
109585,109585,True
109586,109586,True
109587,109587,True
109588,109588,True
109589,109589,True
109590,109590,True
109591,109591,True
109592,109592,True
109593,109593,True
109594,109594,True
109595,109595,True
109596,109596,True
109597,109597,True
109598,109598,True
109599,109599,True
109600,109600,True
109601,109601,True
109602,109602,True
109603,109603,True
109604,109604,True
109605,109605,True
109606,109606,True
109607,109607,True
109608,109608,True
109609,109609,True
109610,109610,True
109611,109611,True
109612,109612,True
109613,109613,True
109614,109614,True
109615,109615,True
109616,109616,True
109617,109617,True
109618,109618,True
109619,109619,True
109620,109620,True
109621,109621,True
109622,109622,True
109623,109623,True
109624,109624,True
109625,109625,True
109626,109626,True
109627,109627,True
109628,109628,True
109629,109629,True
109630,109630,True
109631,109631,True
109632,109632,True
109633,109633,True
109634,109634,True
109635,109635,True
109636,109636,True
109637,109637,True
109638,109638,True
109639,109639,True
109640,109640,True
109641,109641,True
109642,109642,True
109643,109643,True
109644,109644,True
109645,109645,True
109646,109646,True
109647,109647,True
109648,109648,True
109649,109649,True
109650,109650,True
109651,109651,True
109652,109652,True
109653,109653,True
109654,109654,True
109655,109655,True
109656,109656,True
109657,109657,True
109658,109658,True
109659,109659,True
109660,109660,True
109661,109661,True
109662,109662,True
109663,109663,True
109664,109664,True
109665,109665,True
109666,109666,True
109667,109667,True
109668,109668,True
109669,109669,True
109670,109670,True
109671,109671,True
109672,109672,True
109673,109673,True
109674,109674,True
109675,109675,True
109676,109676,True
109677,109677,True
109678,109678,True
109679,109679,True
109680,109680,True
109681,109681,True
109682,109682,True
109683,109683,True
109684,109684,True
109685,109685,True
109686,109686,True
109687,109687,True
109688,109688,True
109689,109689,True
109690,109690,True
109691,109691,True
109692,109692,True
109693,109693,True
109694,109694,True
109695,109695,True
109696,109696,True
109697,109697,True
109698,109698,True
109699,109699,True
109700,109700,True
109701,109701,True
109702,109702,True
109703,109703,True
109704,109704,True
109705,109705,True
109706,109706,True
109707,109707,True
109708,109708,True
109709,109709,True
109710,109710,True
109711,109711,True
109712,109712,True
109713,109713,True
109714,109714,True
109715,109715,True
109716,109716,True
109717,109717,True
109718,109718,True
109719,109719,True
109720,109720,True
109721,109721,True
109722,109722,True
109723,109723,True
109724,109724,True
109725,109725,True
109726,109726,True
109727,109727,True
109728,109728,True
109729,109729,True
109730,109730,True
109731,109731,True
109732,109732,True
109733,109733,True
109734,109734,True
109735,109735,True
109736,109736,True
109737,109737,True
109738,109738,True
109739,109739,True
109740,109740,True
109741,109741,True
109742,109742,True
109743,109743,True
109744,109744,True
109745,109745,True
109746,109746,True
109747,109747,True
109748,109748,True
109749,109749,True
109750,109750,True
109751,109751,True
109752,109752,True
109753,109753,True
109754,109754,True
109755,109755,True
109756,109756,True
109757,109757,True
109758,109758,True
109759,109759,True
109760,109760,True
109761,109761,True
109762,109762,True
109763,109763,True
109764,109764,True
109765,109765,True
109766,109766,True
109767,109767,True
109768,109768,True
109769,109769,True
109770,109770,True
109771,109771,True
109772,109772,True
109773,109773,True
109774,109774,True
109775,109775,True
109776,109776,True
109777,109777,True
109778,109778,True
109779,109779,True
109780,109780,True
109781,109781,True
109782,109782,True
109783,109783,True
109784,109784,True
109785,109785,True
109786,109786,True
109787,109787,True
109788,109788,True
109789,109789,True
109790,109790,True
109791,109791,True
109792,109792,True
109793,109793,True
109794,109794,True
109795,109795,True
109796,109796,True
109797,109797,True
109798,109798,True
109799,109799,True
109800,109800,True
109801,109801,True
109802,109802,True
109803,109803,True
109804,109804,True
109805,109805,True
109806,109806,True
109807,109807,True
109808,109808,True
109809,109809,True
109810,109810,True
109811,109811,True
109812,109812,True
109813,109813,True
109814,109814,True
109815,109815,True
109816,109816,True
109817,109817,True
109818,109818,True
109819,109819,True
109820,109820,True
109821,109821,True
109822,109822,True
109823,109823,True
109824,109824,True
109825,109825,True
109826,109826,True
109827,109827,True
109828,109828,True
109829,109829,True
109830,109830,True
109831,109831,True
109832,109832,True
109833,109833,True
109834,109834,True
109835,109835,True
109836,109836,True
109837,109837,True
109838,109838,True
109839,109839,True
109840,109840,True
109841,109841,True
109842,109842,True
109843,109843,True
109844,109844,True
109845,109845,True
109846,109846,True
109847,109847,True
109848,109848,True
109849,109849,True
109850,109850,True
109851,109851,True
109852,109852,True
109853,109853,True
109854,109854,True
109855,109855,True
109856,109856,True
109857,109857,True
109858,109858,True
109859,109859,True
109860,109860,True
109861,109861,True
109862,109862,True
109863,109863,True
109864,109864,True
109865,109865,True
109866,109866,True
109867,109867,True
109868,109868,True
109869,109869,True
109870,109870,True
109871,109871,True
109872,109872,True
109873,109873,True
109874,109874,True
109875,109875,True
109876,109876,True
109877,109877,True
109878,109878,True
109879,109879,True
109880,109880,True
109881,109881,True
109882,109882,True
109883,109883,True
109884,109884,True
109885,109885,True
109886,109886,True
109887,109887,True
109888,109888,True
109889,109889,True
109890,109890,True
109891,109891,True
109892,109892,True
109893,109893,True
109894,109894,True
109895,109895,True
109896,109896,True
109897,109897,True
109898,109898,True
109899,109899,True
109900,109900,True
109901,109901,True
109902,109902,True
109903,109903,True
109904,109904,True
109905,109905,True
109906,109906,True
109907,109907,True
109908,109908,True
109909,109909,True
109910,109910,True
109911,109911,True
109912,109912,True
109913,109913,True
109914,109914,True
109915,109915,True
109916,109916,True
109917,109917,True
109918,109918,True
109919,109919,True
109920,109920,True
109921,109921,True
109922,109922,True
109923,109923,True
109924,109924,True
109925,109925,True
109926,109926,True
109927,109927,True
109928,109928,True
109929,109929,True
109930,109930,True
109931,109931,True
109932,109932,True
109933,109933,True
109934,109934,True
109935,109935,True
109936,109936,True
109937,109937,True
109938,109938,True
109939,109939,True
109940,109940,True
109941,109941,True
109942,109942,True
109943,109943,True
109944,109944,True
109945,109945,True
109946,109946,True
109947,109947,True
109948,109948,True
109949,109949,True
109950,109950,True
109951,109951,True
109952,109952,True
109953,109953,True
109954,109954,True
109955,109955,True
109956,109956,True
109957,109957,True
109958,109958,True
109959,109959,True
109960,109960,True
109961,109961,True
109962,109962,True
109963,109963,True
109964,109964,True
109965,109965,True
109966,109966,True
109967,109967,True
109968,109968,True
109969,109969,True
109970,109970,True
109971,109971,True
109972,109972,True
109973,109973,True
109974,109974,True
109975,109975,True
109976,109976,True
109977,109977,True
109978,109978,True
109979,109979,True
109980,109980,True
109981,109981,True
109982,109982,True
109983,109983,True
109984,109984,True
109985,109985,True
109986,109986,True
109987,109987,True
109988,109988,True
109989,109989,True
109990,109990,True
109991,109991,True
109992,109992,True
109993,109993,True
109994,109994,True
109995,109995,True
109996,109996,True
109997,109997,True
109998,109998,True
109999,109999,True
110000,110000,True
110001,110001,True
110002,110002,True
110003,110003,True
110004,110004,True
110005,110005,True
110006,110006,True
110007,110007,True
110008,110008,True
110009,110009,True
110010,110010,True
110011,110011,True
110012,110012,True
110013,110013,True
110014,110014,True
110015,110015,True
110016,110016,True
110017,110017,True
110018,110018,True
110019,110019,True
110020,110020,True
110021,110021,True
110022,110022,True
110023,110023,True
110024,110024,True
110025,110025,True
110026,110026,True
110027,110027,True
110028,110028,True
110029,110029,True
110030,110030,True
110031,110031,True
110032,110032,True
110033,110033,True
110034,110034,True
110035,110035,True
110036,110036,True
110037,110037,True
110038,110038,True
110039,110039,True
110040,110040,True
110041,110041,True
110042,110042,True
110043,110043,True
110044,110044,True
110045,110045,True
110046,110046,True
110047,110047,True
110048,110048,True
110049,110049,True
110050,110050,True
110051,110051,True
110052,110052,True
110053,110053,True
110054,110054,True
110055,110055,True
110056,110056,True
110057,110057,True
110058,110058,True
110059,110059,True
110060,110060,True
110061,110061,True
110062,110062,True
110063,110063,True
110064,110064,True
110065,110065,True
110066,110066,True
110067,110067,True
110068,110068,True
110069,110069,True
110070,110070,True
110071,110071,True
110072,110072,True
110073,110073,True
110074,110074,True
110075,110075,True
110076,110076,True
110077,110077,True
110078,110078,True
110079,110079,True
110080,110080,True
110081,110081,True
110082,110082,True
110083,110083,True
110084,110084,True
110085,110085,True
110086,110086,True
110087,110087,True
110088,110088,True
110089,110089,True
110090,110090,True
110091,110091,True
110092,110092,True
110093,110093,True
110094,110094,True
110095,110095,True
110096,110096,True
110097,110097,True
110098,110098,True
110099,110099,True
110100,110100,True
110101,110101,True
110102,110102,True
110103,110103,True
110104,110104,True
110105,110105,True
110106,110106,True
110107,110107,True
110108,110108,True
110109,110109,True
110110,110110,True
110111,110111,True
110112,110112,True
110113,110113,True
110114,110114,True
110115,110115,True
110116,110116,True
110117,110117,True
110118,110118,True
110119,110119,True
110120,110120,True
110121,110121,True
110122,110122,True
110123,110123,True
110124,110124,True
110125,110125,True
110126,110126,True
110127,110127,True
110128,110128,True
110129,110129,True
110130,110130,True
110131,110131,True
110132,110132,True
110133,110133,True
110134,110134,True
110135,110135,True
110136,110136,True
110137,110137,True
110138,110138,True
110139,110139,True
110140,110140,True
110141,110141,True
110142,110142,True
110143,110143,True
110144,110144,True
110145,110145,True
110146,110146,True
110147,110147,True
110148,110148,True
110149,110149,True
110150,110150,True
110151,110151,True
110152,110152,True
110153,110153,True
110154,110154,True
110155,110155,True
110156,110156,True
110157,110157,True
110158,110158,True
110159,110159,True
110160,110160,True
110161,110161,True
110162,110162,True
110163,110163,True
110164,110164,True
110165,110165,True
110166,110166,True
110167,110167,True
110168,110168,True
110169,110169,True
110170,110170,True
110171,110171,True
110172,110172,True
110173,110173,True
110174,110174,True
110175,110175,True
110176,110176,True
110177,110177,True
110178,110178,True
110179,110179,True
110180,110180,True
110181,110181,True
110182,110182,True
110183,110183,True
110184,110184,True
110185,110185,True
110186,110186,True
110187,110187,True
110188,110188,True
110189,110189,True
110190,110190,True
110191,110191,True
110192,110192,True
110193,110193,True
110194,110194,True
110195,110195,True
110196,110196,True
110197,110197,True
110198,110198,True
110199,110199,True
110200,110200,True
110201,110201,True
110202,110202,True
110203,110203,True
110204,110204,True
110205,110205,True
110206,110206,True
110207,110207,True
110208,110208,True
110209,110209,True
110210,110210,True
110211,110211,True
110212,110212,True
110213,110213,True
110214,110214,True
110215,110215,True
110216,110216,True
110217,110217,True
110218,110218,True
110219,110219,True
110220,110220,True
110221,110221,True
110222,110222,True
110223,110223,True
110224,110224,True
110225,110225,True
110226,110226,True
110227,110227,True
110228,110228,True
110229,110229,True
110230,110230,True
110231,110231,True
110232,110232,True
110233,110233,True
110234,110234,True
110235,110235,True
110236,110236,True
110237,110237,True
110238,110238,True
110239,110239,True
110240,110240,True
110241,110241,True
110242,110242,True
110243,110243,True
110244,110244,True
110245,110245,True
110246,110246,True
110247,110247,True
110248,110248,True
110249,110249,True
110250,110250,True
110251,110251,True
110252,110252,True
110253,110253,True
110254,110254,True
110255,110255,True
110256,110256,True
110257,110257,True
110258,110258,True
110259,110259,True
110260,110260,True
110261,110261,True
110262,110262,True
110263,110263,True
110264,110264,True
110265,110265,True
110266,110266,True
110267,110267,True
110268,110268,True
110269,110269,True
110270,110270,True
110271,110271,True
110272,110272,True
110273,110273,True
110274,110274,True
110275,110275,True
110276,110276,True
110277,110277,True
110278,110278,True
110279,110279,True
110280,110280,True
110281,110281,True
110282,110282,True
110283,110283,True
110284,110284,True
110285,110285,True
110286,110286,True
110287,110287,True
110288,110288,True
110289,110289,True
110290,110290,True
110291,110291,True
110292,110292,True
110293,110293,True
110294,110294,True
110295,110295,True
110296,110296,True
110297,110297,True
110298,110298,True
110299,110299,True
110300,110300,True
110301,110301,True
110302,110302,True
110303,110303,True
110304,110304,True
110305,110305,True
110306,110306,True
110307,110307,True
110308,110308,True
110309,110309,True
110310,110310,True
110311,110311,True
110312,110312,True
110313,110313,True
110314,110314,True
110315,110315,True
110316,110316,True
110317,110317,True
110318,110318,True
110319,110319,True
110320,110320,True
110321,110321,True
110322,110322,True
110323,110323,True
110324,110324,True
110325,110325,True
110326,110326,True
110327,110327,True
110328,110328,True
110329,110329,True
110330,110330,True
110331,110331,True
110332,110332,True
110333,110333,True
110334,110334,True
110335,110335,True
110336,110336,True
110337,110337,True
110338,110338,True
110339,110339,True
110340,110340,True
110341,110341,True
110342,110342,True
110343,110343,True
110344,110344,True
110345,110345,True
110346,110346,True
110347,110347,True
110348,110348,True
110349,110349,True
110350,110350,True
110351,110351,True
110352,110352,True
110353,110353,True
110354,110354,True
110355,110355,True
110356,110356,True
110357,110357,True
110358,110358,True
110359,110359,True
110360,110360,True
110361,110361,True
110362,110362,True
110363,110363,True
110364,110364,True
110365,110365,True
110366,110366,True
110367,110367,True
110368,110368,True
110369,110369,True
110370,110370,True
110371,110371,True
110372,110372,True
110373,110373,True
110374,110374,True
110375,110375,True
110376,110376,True
110377,110377,True
110378,110378,True
110379,110379,True
110380,110380,True
110381,110381,True
110382,110382,True
110383,110383,True
110384,110384,True
110385,110385,True
110386,110386,True
110387,110387,True
110388,110388,True
110389,110389,True
110390,110390,True
110391,110391,True
110392,110392,True
110393,110393,True
110394,110394,True
110395,110395,True
110396,110396,True
110397,110397,True
110398,110398,True
110399,110399,True
110400,110400,True
110401,110401,True
110402,110402,True
110403,110403,True
110404,110404,True
110405,110405,True
110406,110406,True
110407,110407,True
110408,110408,True
110409,110409,True
110410,110410,True
110411,110411,True
110412,110412,True
110413,110413,True
110414,110414,True
110415,110415,True
110416,110416,True
110417,110417,True
110418,110418,True
110419,110419,True
110420,110420,True
110421,110421,True
110422,110422,True
110423,110423,True
110424,110424,True
110425,110425,True
110426,110426,True
110427,110427,True
110428,110428,True
110429,110429,True
110430,110430,True
110431,110431,True
110432,110432,True
110433,110433,True
110434,110434,True
110435,110435,True
110436,110436,True
110437,110437,True
110438,110438,True
110439,110439,True
110440,110440,True
110441,110441,True
110442,110442,True
110443,110443,True
110444,110444,True
110445,110445,True
110446,110446,True
110447,110447,True
110448,110448,True
110449,110449,True
110450,110450,True
110451,110451,True
110452,110452,True
110453,110453,True
110454,110454,True
110455,110455,True
110456,110456,True
110457,110457,True
110458,110458,True
110459,110459,True
110460,110460,True
110461,110461,True
110462,110462,True
110463,110463,True
110464,110464,True
110465,110465,True
110466,110466,True
110467,110467,True
110468,110468,True
110469,110469,True
110470,110470,True
110471,110471,True
110472,110472,True
110473,110473,True
110474,110474,True
110475,110475,True
110476,110476,True
110477,110477,True
110478,110478,True
110479,110479,True
110480,110480,True
110481,110481,True
110482,110482,True
110483,110483,True
110484,110484,True
110485,110485,True
110486,110486,True
110487,110487,True
110488,110488,True
110489,110489,True
110490,110490,True
110491,110491,True
110492,110492,True
110493,110493,True
110494,110494,True
110495,110495,True
110496,110496,True
110497,110497,True
110498,110498,True
110499,110499,True
110500,110500,True
110501,110501,True
110502,110502,True
110503,110503,True
110504,110504,True
110505,110505,True
110506,110506,True
110507,110507,True
110508,110508,True
110509,110509,True
110510,110510,True
110511,110511,True
110512,110512,True
110513,110513,True
110514,110514,True
110515,110515,True
110516,110516,True
110517,110517,True
110518,110518,True
110519,110519,True
110520,110520,True
110521,110521,True
110522,110522,True
110523,110523,True
110524,110524,True
110525,110525,True
110526,110526,True
110527,110527,True
110528,110528,True
110529,110529,True
110530,110530,True
110531,110531,True
110532,110532,True
110533,110533,True
110534,110534,True
110535,110535,True
110536,110536,True
110537,110537,True
110538,110538,True
110539,110539,True
110540,110540,True
110541,110541,True
110542,110542,True
110543,110543,True
110544,110544,True
110545,110545,True
110546,110546,True
110547,110547,True
110548,110548,True
110549,110549,True
110550,110550,True
110551,110551,True
110552,110552,True
110553,110553,True
110554,110554,True
110555,110555,True
110556,110556,True
110557,110557,True
110558,110558,True
110559,110559,True
110560,110560,True
110561,110561,True
110562,110562,True
110563,110563,True
110564,110564,True
110565,110565,True
110566,110566,True
110567,110567,True
110568,110568,True
110569,110569,True
110570,110570,True
110571,110571,True
110572,110572,True
110573,110573,True
110574,110574,True
110575,110575,True
110576,110576,True
110577,110577,True
110578,110578,True
110579,110579,True
110580,110580,True
110581,110581,True
110582,110582,True
110583,110583,True
110584,110584,True
110585,110585,True
110586,110586,True
110587,110587,True
110588,110588,True
110589,110589,True
110590,110590,True
110591,110591,True
110592,110592,True
110593,110593,True
110594,110594,True
110595,110595,True
110596,110596,True
110597,110597,True
110598,110598,True
110599,110599,True
110600,110600,True
110601,110601,True
110602,110602,True
110603,110603,True
110604,110604,True
110605,110605,True
110606,110606,True
110607,110607,True
110608,110608,True
110609,110609,True
110610,110610,True
110611,110611,True
110612,110612,True
110613,110613,True
110614,110614,True
110615,110615,True
110616,110616,True
110617,110617,True
110618,110618,True
110619,110619,True
110620,110620,True
110621,110621,True
110622,110622,True
110623,110623,True
110624,110624,True
110625,110625,True
110626,110626,True
110627,110627,True
110628,110628,True
110629,110629,True
110630,110630,True
110631,110631,True
110632,110632,True
110633,110633,True
110634,110634,True
110635,110635,True
110636,110636,True
110637,110637,True
110638,110638,True
110639,110639,True
110640,110640,True
110641,110641,True
110642,110642,True
110643,110643,True
110644,110644,True
110645,110645,True
110646,110646,True
110647,110647,True
110648,110648,True
110649,110649,True
110650,110650,True
110651,110651,True
110652,110652,True
110653,110653,True
110654,110654,True
110655,110655,True
110656,110656,True
110657,110657,True
110658,110658,True
110659,110659,True
110660,110660,True
110661,110661,True
110662,110662,True
110663,110663,True
110664,110664,True
110665,110665,True
110666,110666,True
110667,110667,True
110668,110668,True
110669,110669,True
110670,110670,True
110671,110671,True
110672,110672,True
110673,110673,True
110674,110674,True
110675,110675,True
110676,110676,True
110677,110677,True
110678,110678,True
110679,110679,True
110680,110680,True
110681,110681,True
110682,110682,True
110683,110683,True
110684,110684,True
110685,110685,True
110686,110686,True
110687,110687,True
110688,110688,True
110689,110689,True
110690,110690,True
110691,110691,True
110692,110692,True
110693,110693,True
110694,110694,True
110695,110695,True
110696,110696,True
110697,110697,True
110698,110698,True
110699,110699,True
110700,110700,True
110701,110701,True
110702,110702,True
110703,110703,True
110704,110704,True
110705,110705,True
110706,110706,True
110707,110707,True
110708,110708,True
110709,110709,True
110710,110710,True
110711,110711,True
110712,110712,True
110713,110713,True
110714,110714,True
110715,110715,True
110716,110716,True
110717,110717,True
110718,110718,True
110719,110719,True
110720,110720,True
110721,110721,True
110722,110722,True
110723,110723,True
110724,110724,True
110725,110725,True
110726,110726,True
110727,110727,True
110728,110728,True
110729,110729,True
110730,110730,True
110731,110731,True
110732,110732,True
110733,110733,True
110734,110734,True
110735,110735,True
110736,110736,True
110737,110737,True
110738,110738,True
110739,110739,True
110740,110740,True
110741,110741,True
110742,110742,True
110743,110743,True
110744,110744,True
110745,110745,True
110746,110746,True
110747,110747,True
110748,110748,True
110749,110749,True
110750,110750,True
110751,110751,True
110752,110752,True
110753,110753,True
110754,110754,True
110755,110755,True
110756,110756,True
110757,110757,True
110758,110758,True
110759,110759,True
110760,110760,True
110761,110761,True
110762,110762,True
110763,110763,True
110764,110764,True
110765,110765,True
110766,110766,True
110767,110767,True
110768,110768,True
110769,110769,True
110770,110770,True
110771,110771,True
110772,110772,True
110773,110773,True
110774,110774,True
110775,110775,True
110776,110776,True
110777,110777,True
110778,110778,True
110779,110779,True
110780,110780,True
110781,110781,True
110782,110782,True
110783,110783,True
110784,110784,True
110785,110785,True
110786,110786,True
110787,110787,True
110788,110788,True
110789,110789,True
110790,110790,True
110791,110791,True
110792,110792,True
110793,110793,True
110794,110794,True
110795,110795,True
110796,110796,True
110797,110797,True
110798,110798,True
110799,110799,True
110800,110800,True
110801,110801,True
110802,110802,True
110803,110803,True
110804,110804,True
110805,110805,True
110806,110806,True
110807,110807,True
110808,110808,True
110809,110809,True
110810,110810,True
110811,110811,True
110812,110812,True
110813,110813,True
110814,110814,True
110815,110815,True
110816,110816,True
110817,110817,True
110818,110818,True
110819,110819,True
110820,110820,True
110821,110821,True
110822,110822,True
110823,110823,True
110824,110824,True
110825,110825,True
110826,110826,True
110827,110827,True
110828,110828,True
110829,110829,True
110830,110830,True
110831,110831,True
110832,110832,True
110833,110833,True
110834,110834,True
110835,110835,True
110836,110836,True
110837,110837,True
110838,110838,True
110839,110839,True
110840,110840,True
110841,110841,True
110842,110842,True
110843,110843,True
110844,110844,True
110845,110845,True
110846,110846,True
110847,110847,True
110848,110848,True
110849,110849,True
110850,110850,True
110851,110851,True
110852,110852,True
110853,110853,True
110854,110854,True
110855,110855,True
110856,110856,True
110857,110857,True
110858,110858,True
110859,110859,True
110860,110860,True
110861,110861,True
110862,110862,True
110863,110863,True
110864,110864,True
110865,110865,True
110866,110866,True
110867,110867,True
110868,110868,True
110869,110869,True
110870,110870,True
110871,110871,True
110872,110872,True
110873,110873,True
110874,110874,True
110875,110875,True
110876,110876,True
110877,110877,True
110878,110878,True
110879,110879,True
110880,110880,True
110881,110881,True
110882,110882,True
110883,110883,True
110884,110884,True
110885,110885,True
110886,110886,True
110887,110887,True
110888,110888,True
110889,110889,True
110890,110890,True
110891,110891,True
110892,110892,True
110893,110893,True
110894,110894,True
110895,110895,True
110896,110896,True
110897,110897,True
110898,110898,True
110899,110899,True
110900,110900,True
110901,110901,True
110902,110902,True
110903,110903,True
110904,110904,True
110905,110905,True
110906,110906,True
110907,110907,True
110908,110908,True
110909,110909,True
110910,110910,True
110911,110911,True
110912,110912,True
110913,110913,True
110914,110914,True
110915,110915,True
110916,110916,True
110917,110917,True
110918,110918,True
110919,110919,True
110920,110920,True
110921,110921,True
110922,110922,True
110923,110923,True
110924,110924,True
110925,110925,True
110926,110926,True
110927,110927,True
110928,110928,True
110929,110929,True
110930,110930,True
110931,110931,True
110932,110932,True
110933,110933,True
110934,110934,True
110935,110935,True
110936,110936,True
110937,110937,True
110938,110938,True
110939,110939,True
110940,110940,True
110941,110941,True
110942,110942,True
110943,110943,True
110944,110944,True
110945,110945,True
110946,110946,True
110947,110947,True
110948,110948,True
110949,110949,True
110950,110950,True
110951,110951,True
110952,110952,True
110953,110953,True
110954,110954,True
110955,110955,True
110956,110956,True
110957,110957,True
110958,110958,True
110959,110959,True
110960,110960,True
110961,110961,True
110962,110962,True
110963,110963,True
110964,110964,True
110965,110965,True
110966,110966,True
110967,110967,True
110968,110968,True
110969,110969,True
110970,110970,True
110971,110971,True
110972,110972,True
110973,110973,True
110974,110974,True
110975,110975,True
110976,110976,True
110977,110977,True
110978,110978,True
110979,110979,True
110980,110980,True
110981,110981,True
110982,110982,True
110983,110983,True
110984,110984,True
110985,110985,True
110986,110986,True
110987,110987,True
110988,110988,True
110989,110989,True
110990,110990,True
110991,110991,True
110992,110992,True
110993,110993,True
110994,110994,True
110995,110995,True
110996,110996,True
110997,110997,True
110998,110998,True
110999,110999,True
111000,111000,True
111001,111001,True
111002,111002,True
111003,111003,True
111004,111004,True
111005,111005,True
111006,111006,True
111007,111007,True
111008,111008,True
111009,111009,True
111010,111010,True
111011,111011,True
111012,111012,True
111013,111013,True
111014,111014,True
111015,111015,True
111016,111016,True
111017,111017,True
111018,111018,True
111019,111019,True
111020,111020,True
111021,111021,True
111022,111022,True
111023,111023,True
111024,111024,True
111025,111025,True
111026,111026,True
111027,111027,True
111028,111028,True
111029,111029,True
111030,111030,True
111031,111031,True
111032,111032,True
111033,111033,True
111034,111034,True
111035,111035,True
111036,111036,True
111037,111037,True
111038,111038,True
111039,111039,True
111040,111040,True
111041,111041,True
111042,111042,True
111043,111043,True
111044,111044,True
111045,111045,True
111046,111046,True
111047,111047,True
111048,111048,True
111049,111049,True
111050,111050,True
111051,111051,True
111052,111052,True
111053,111053,True
111054,111054,True
111055,111055,True
111056,111056,True
111057,111057,True
111058,111058,True
111059,111059,True
111060,111060,True
111061,111061,True
111062,111062,True
111063,111063,True
111064,111064,True
111065,111065,True
111066,111066,True
111067,111067,True
111068,111068,True
111069,111069,True
111070,111070,True
111071,111071,True
